id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
222,0.18228494,0.0058777113,2.6038313e-05,0.05924667,0.0058224313,0.06072297,0.00057077967,0.007060077,1.8910712e-05,0.007096488,0.01940847,0.16073805,0.09320948,1.1867717e-05,0.09310798,0.006939014,0.86998606,0.033382803,5.544085e-10,9.707922e-08,0.03566986,3.8552357e-06,2.3559249e-05,0.034282003,6.202295e-06,3.7202167e-08,0.010865682,0.0030008021,1.2737475e-05,7.5567928e-06,0.0021770864,2.8286463e-06,0.0003205931,0.0005922328,0.04324785,0.020166505,0.016947506,8.600317e-08,3.3330455e-06,0.016733129,0.0002814986,6.5986926e-05,0.091128096,0.31151456,0.0015625716,0.007181507,0.015442759,7.73668e-10,9.599148e-06,3.859295e-10,0.005559807,0.009948461,0.01590833,1.5947404e-06,7.817375e-08,1.5286449e-06,2.2548302e-11,1.6553023e-10,0.0005707825,0.012545279,0.06608928,0.048610285,0.0001339157,0.0002366334,0.0014955808,0.0036635408,0.0519368,8.196132e-09,8.0429754e-07,6.925418e-09,9.813103e-06,0.0063986615,4.2241152e-10,3.8061862e-05,1.0573831e-05,0.0052533294,1.2210467e-06,8.636349e-09,0.00010542001,0.016019728,5.4059186e-05,0.002154536,0.028819231,1.4683583e-06,5.8300125e-06,0.014018777,1.5409085e-11,1.9082116e-10,1.464907e-12,0.007999157,5.0396776e-10,0.0361809,0.0013778589,0.107866615,0.045336805,0.99810874,5.3251824e-06,0.7235698,0.0069368305
223,2.9457787e-13,2.06284e-06,5.3053084e-10,0.00023751045,1.7583852e-10,6.071278e-09,1.1752566e-06,8.270192e-05,7.64767e-06,1.1518415e-05,1.585378e-08,2.0688819e-10,7.3540896e-11,1.4240777e-12,2.4067512e-07,1.8236291e-11,4.738251e-12,1.1512091e-08,1.0988158e-16,5.144507e-14,7.375567e-08,1.7013506e-09,5.726711e-10,9.566731e-11,3.565534e-12,7.2683254e-10,6.320518e-09,4.3609085e-09,8.6874525e-14,6.799713e-12,5.250774e-10,4.1565552e-13,5.1373996e-12,9.330655e-10,1.4037695e-13,2.9588876e-09,2.6086584e-11,6.1520095e-12,9.875388e-13,2.4306493e-10,3.645288e-13,8.0987945e-09,2.323452e-06,1.7734595e-12,2.0564233e-11,6.04482e-06,3.544717e-05,4.6031434e-15,1.3562902e-13,4.022981e-13,2.882421e-09,3.4774364e-10,2.9016387e-11,6.442047e-13,4.279574e-11,9.132454e-12,3.7970602e-16,1.5839997e-12,9.875082e-11,5.996464e-09,3.2995617e-11,9.6607685e-08,7.690252e-13,2.8080672e-08,3.631193e-17,3.4392983e-12,1.1606093e-07,6.532636e-15,4.2071298e-11,3.940878e-12,4.0080794e-20,4.57009e-07,1.5266837e-17,2.1726817e-06,1.4633159e-12,3.5442756e-11,5.1853526e-12,1.9251409e-16,5.3728337e-12,1.5597905e-10,8.2994994e-10,4.2740325e-07,1.7749128e-14,5.542262e-07,2.4060592e-11,1.0499982e-09,9.85126e-12,2.3914729e-12,1.5102064e-14,6.8312703e-15,7.490994e-13,3.161232e-11,3.8530298e-10,8.996939e-12,2.5375913e-08,3.0917249e-15,3.9086324e-08,1.8790783e-11,1.7494767e-16
226,0.97747266,0.9606786,0.9822872,0.8815194,0.99090284,0.55767524,0.9631362,0.9462798,0.36172354,0.99666625,0.969801,0.89640516,0.009638178,0.20628129,0.9708955,0.99702543,0.65846986,0.97760963,0.021041624,0.02355366,0.89299524,0.8339007,0.6574521,0.9673625,0.7879657,0.87023383,0.9790066,0.803817,0.9997737,0.5745131,0.87837934,0.10684719,0.8327965,0.112921305,0.0040253545,0.74628747,0.7702565,0.14413403,0.9888643,0.7085444,0.9210079,0.5248641,0.96581686,0.1793531,0.9914724,0.9755651,0.24443685,0.86093193,0.42832342,0.46896732,0.9042758,0.03798683,0.91901803,0.7003523,0.23436745,0.8440421,0.3434414,0.116608374,0.68610543,0.5189548,0.51111305,0.50157267,0.00030261622,0.76472807,3.6343936e-06,0.7682272,0.9501151,0.13161547,0.70391244,0.73642,0.97528756,0.5641216,0.00026002253,0.9417224,0.71797997,0.4900234,0.1292134,0.010981829,0.9329947,0.9022532,0.989922,0.9303591,0.9800125,0.8552443,0.19285156,0.9688703,0.20467849,0.18588714,0.08155577,0.99998283,0.34288406,0.8627866,0.9107634,0.037442893,0.79828316,0.96051955,0.09233298,0.77099264,0.9677468
229,0.020535547,0.002605222,0.00047988154,0.019324478,8.0720936e-05,0.13864435,0.0007547795,0.003037288,0.0003058028,4.798928e-05,0.0005776453,0.0030093691,8.503217e-06,0.3422739,0.0018855605,8.950173e-07,0.2851581,0.00078826334,3.3767333e-11,2.3167713e-06,0.0035104353,0.08565952,0.0004628747,0.009434506,0.0007939863,0.00011289986,0.0003456688,0.011138765,4.949993e-09,0.005486786,0.04731987,3.5238897e-06,0.0057409853,5.18548e-05,1.598211e-05,0.0007265833,0.0071913046,0.0001494481,0.0063322987,0.00010573522,0.00015757735,0.002911593,0.00608206,0.81005585,0.0025449398,0.0039446694,0.0010204628,1.007987e-05,0.0024163397,3.3944314e-08,0.034966808,7.024223e-05,0.00082606764,0.009174326,0.00013572484,7.787809e-06,1.0610775e-08,1.2566672e-06,0.0011325981,0.003223785,0.4182139,0.018575301,7.3766046e-07,0.0036406373,1.753679e-08,0.00081910164,0.004953311,4.94251e-07,1.1213598e-05,3.6121072e-08,3.2267493e-09,0.14978616,1.0161439e-12,0.0017244226,0.00023840267,0.0021739285,2.6272628e-06,3.594587e-08,0.00063667767,0.0027070434,1.987076e-06,0.006830641,0.00010259223,0.005507078,0.00042444377,0.020612046,2.5887415e-08,6.8154865e-10,6.2907e-11,2.7627114e-11,5.82624e-06,0.0007779866,0.00818518,0.0018574073,0.008375651,0.03939809,0.000951206,0.215406,0.03222288
230,0.0006024558,0.002597155,0.00015426775,0.0071322895,5.9716836e-05,0.056421533,0.0009445159,0.0009579133,0.026978744,2.1348145e-05,0.0021091339,0.0036862916,1.2689322e-05,0.04211906,0.00062668655,4.702397e-07,0.0056143915,0.00013238237,1.2592206e-05,0.0138958795,8.210726e-06,0.024027048,0.0058551724,0.004406154,0.0016366664,0.0048076157,0.0005368549,0.0043599736,4.0115827e-07,0.07455061,1.5398191e-05,8.938614e-05,0.06739656,0.0004338612,1.2107059e-05,0.0027923689,0.043401804,0.14155276,0.0028911997,0.0010057916,0.0028804094,0.0008515473,0.0022793894,0.0015932961,0.00026198206,0.00068936974,0.00020478705,0.1361196,0.0012172248,0.0017521003,0.00022733379,0.00010475488,0.000289499,0.008172354,0.38624448,0.014264776,0.0013994843,0.35118344,0.0006847983,0.011254777,0.0017205073,0.0037718369,9.033214e-07,0.060534127,1.5721946e-08,0.0073577347,0.0022929567,0.7897885,0.014144735,0.00019501698,3.264175e-05,0.08407868,2.1038915e-08,0.0036965879,0.046153728,0.0011611037,0.0013370455,0.039553273,0.015084986,0.0016694573,6.276815e-05,0.002039668,5.314604e-05,0.0035700367,0.17481689,0.00062653323,0.10659519,0.0026120106,0.0011539736,6.9743785e-12,0.010366076,0.001958587,0.011964693,0.00011470989,0.0013124845,1.5081166e-05,0.0002625581,0.0024954267,1.3236178e-05
232,7.6476614e-10,7.586253e-09,1.064022e-11,0.045663305,1.0167822e-11,6.393977e-11,2.1912575e-07,1.5540214e-08,2.1229891e-09,6.208509e-11,1.8117926e-11,1.4362743e-10,8.0771257e-13,2.064421e-14,1.4334554e-10,4.2161295e-11,3.5491823e-10,6.451116e-15,1.258986e-17,9.597727e-13,2.742413e-13,6.086102e-06,1.031036e-11,1.9173226e-13,3.3061325e-12,3.9644007e-11,4.5200155e-10,3.6040322e-07,2.2493602e-13,7.44541e-12,6.051072e-12,7.224229e-16,1.0101193e-07,3.5643793e-11,6.701284e-11,2.0203103e-11,1.0271897e-09,1.6523718e-11,2.9300927e-13,2.0372229e-10,5.304713e-13,7.383104e-08,7.448715e-06,7.577994e-12,1.36585325e-14,1.9341567e-08,3.901578e-08,2.4882792e-14,2.1617379e-14,4.1178335e-13,5.075012e-13,1.93804e-11,3.3396996e-12,8.485182e-12,3.682739e-12,6.5082016e-11,1.0463489e-14,1.9969255e-11,1.4666933e-09,1.1987898e-09,1.3914911e-09,6.8835536e-05,2.5483318e-12,2.3274776e-11,1.3861768e-15,6.6639545e-12,1.5921972e-07,9.858493e-13,5.629182e-11,1.5311945e-14,1.2080778e-16,7.350528e-06,8.421477e-17,1.3051242e-05,6.7443155e-14,5.0911062e-08,1.4455174e-12,5.3370856e-15,1.0159064e-14,1.9573934e-10,6.005395e-12,7.111082e-06,9.081497e-15,1.3304411e-05,2.3518557e-12,1.0385605e-11,1.02234586e-13,3.7541983e-13,6.9952237e-15,1.7129575e-15,4.8784685e-11,8.039257e-14,1.1018292e-06,1.3828987e-10,2.7447223e-08,5.5104846e-14,1.1730651e-06,3.4869736e-09,2.8092906e-13
234,3.2215692e-06,8.5600455e-05,1.2409391e-11,0.00024680415,2.8067395e-06,2.3947234e-05,1.1908026e-09,3.8295607e-06,0.00094124756,3.5601624e-06,0.00424267,2.7934223e-07,0.99022526,4.855031e-08,4.7786114e-05,3.6107394e-08,1.7183498e-09,0.018703425,5.5264565e-10,1.8396117e-09,5.611344e-09,1.0521092e-06,4.712473e-05,1.1876263e-05,6.631185e-07,3.007436e-05,0.0011610726,1.8994442e-08,3.59753e-11,3.957987e-11,2.0910702e-09,1.7959199e-07,1.142256e-08,1.3645446e-08,3.49004e-06,2.3306263e-06,3.9998176e-06,1.7235993e-09,1.9044355e-08,7.3353775e-08,3.2332107e-07,4.2666484e-06,7.396235e-06,9.600884e-08,1.032791e-07,3.9732087e-05,0.7455646,1.621671e-09,1.1492261e-05,3.5618498e-11,9.5142525e-09,0.96099806,0.003067862,2.5016504e-08,1.4570838e-09,9.655264e-10,5.333622e-09,2.9298595e-09,2.9383352e-07,4.0515764e-07,2.1054747e-10,0.0053052213,8.524154e-07,0.00012976011,1.3330564e-10,9.839088e-09,2.4726534e-09,1.9946895e-09,2.8309561e-08,2.0503506e-08,1.8498566e-11,0.0011224702,1.0388149e-13,2.2435375e-05,5.300134e-07,0.00018203798,9.515678e-09,1.06414905e-10,2.4235232e-08,0.07254272,9.575773e-07,2.5349356e-09,1.9445506e-11,6.0752456e-07,8.554229e-09,1.4753174e-08,5.2927978e-09,1.3708383e-10,6.8258303e-12,2.4308903e-12,8.7565903e-13,0.044425044,2.5081172e-07,4.4729816e-07,5.6397397e-07,7.4411776e-07,1.6720601e-07,1.2889327e-08,9.4589045e-11
236,1.4568846e-09,0.00042938825,1.37874e-06,0.0011419032,6.494223e-07,0.0001834006,3.647138e-05,3.106449e-05,0.00019093155,5.9410468e-06,0.00019366157,0.0007654059,7.505748e-07,8.419617e-09,0.0018467958,2.453525e-08,1.57527e-07,0.00024231581,4.5353964e-15,2.0449482e-07,0.101482585,2.967302e-05,0.03193773,0.0011212428,1.09357705e-08,0.026027128,0.00067772844,0.00026614228,1.3776932e-11,3.6121484e-08,3.8489324e-07,0.8888225,5.866752e-05,0.880751,5.812832e-06,7.2016273e-06,0.0002678969,3.9655188e-08,1.2751374e-10,0.27337775,1.2574033e-06,3.347189e-05,0.0004284505,3.579163e-07,9.184467e-08,0.0012793676,0.00026756024,6.050434e-10,5.3220825e-05,2.1089542e-11,0.0010337454,1.1675819e-05,0.0003568609,1.2818011e-09,4.0616516e-08,2.9060448e-10,2.6207191e-11,5.357428e-08,7.8327444e-05,3.8362883e-05,0.0022543333,0.002701849,1.5021939e-07,3.23436e-06,2.1147131e-10,0.21080805,0.0002713045,8.8027544e-11,3.146765e-06,1.0175748e-09,7.320868e-13,0.0013306292,9.611376e-13,0.000278463,0.0009028304,1.1841073e-05,9.05078e-05,4.1102297e-13,8.7288136e-05,0.0005999229,9.5824165e-05,0.00044276463,7.553941e-07,0.00015917866,9.735619e-10,3.1542935e-08,8.890567e-08,2.5972394e-10,3.2434767e-12,5.938876e-13,3.5352237e-09,9.220999e-05,0.00042193104,3.7419383e-07,0.0010639289,1.3026318e-09,1.6067888e-05,0.0009961721,1.3400236e-11
244,0.0001395125,0.005513352,3.617287e-05,0.008227994,1.3737531e-05,0.0074719694,0.0006245787,0.0009460185,0.032982875,7.3091046e-06,0.00020986551,0.015544159,4.5483807e-06,0.0015952013,0.00045792124,3.455026e-08,0.00039341775,3.4918827e-05,1.6181964e-07,0.1337258,1.6611546e-05,0.00465055,0.028240105,0.00024791676,0.055765174,0.0001528246,7.590407e-06,0.002593156,8.26722e-10,0.009932567,0.00011768931,7.439258e-06,0.0039421893,0.00012787298,5.5070172e-06,0.00049839757,0.0034088222,0.29395238,0.00063934067,2.9235427e-05,0.0024781004,0.0022032463,0.0022431223,7.1711e-05,3.9441504e-05,0.0009943828,4.7867623e-05,8.6100736e-05,0.0068998504,1.1487579e-06,0.009303328,3.3569533e-05,0.00014281442,0.020905964,0.0027142202,0.0019048692,4.9033565e-06,0.011738031,0.00019703501,0.01427573,0.043011125,0.0019800016,7.338136e-08,0.0046754912,4.0471053e-09,0.0016147112,0.0014136038,0.005625265,0.0063659083,3.9835277e-06,1.2339208e-06,0.030152706,3.054103e-13,0.0015258086,0.07066482,0.0009309875,0.0005737217,0.00020026213,0.007254911,0.0004939332,0.00013183328,0.0009730298,0.00014903356,0.0013420517,0.5645069,0.0005711694,0.018299669,0.00013802601,2.5584617e-08,5.038846e-13,0.0010677424,0.0002261472,0.003357071,0.00048681986,2.5043651e-05,2.9975325e-05,0.00012876758,0.0006083384,3.3927377e-06
250,9.593924e-05,0.006319751,0.00014762365,0.010197474,2.2401035e-05,0.020438889,0.0015016309,0.0004131517,0.024614563,5.2960968e-05,0.001240648,0.0048998613,3.73476e-05,0.3138127,0.011284507,3.4710158e-07,0.00018167897,0.0005725071,7.7539426e-08,0.008653165,0.00022963,0.0021828224,0.2724163,0.00066173327,0.1494172,0.0025484595,8.996111e-05,0.0026350222,1.9138555e-10,0.005383659,0.07338563,0.00019329718,0.0016005695,0.000888673,3.6286174e-06,0.0008102391,0.0040454217,0.3964852,0.0011749489,4.15673e-05,0.0054376996,0.00041516303,0.0035390647,0.00655226,0.0028907391,0.011032252,0.0007889077,0.0014420418,0.5574996,8.6219316e-08,0.048030373,0.00013746624,0.0013057912,0.24801992,0.0022831059,0.00017811765,6.12931e-05,0.5065947,0.00033011448,0.01973328,0.004360693,0.0047561866,9.181957e-08,0.013889943,2.2167976e-09,0.0013840153,0.0016268835,0.00034445486,0.041897196,5.5930555e-05,2.8805596e-08,0.08052354,2.2172187e-13,0.0011959749,0.0872386,0.0009790912,0.00010568264,1.9083047e-06,0.011969565,0.0037598491,0.0007335238,0.0011487704,0.00020086087,0.0018297962,0.05605609,0.0002996951,0.1592749,6.105152e-06,1.5443652e-08,2.0678515e-13,1.5483185e-05,0.00083553384,0.0106963795,0.00085135514,0.00017516606,2.4058669e-05,0.00011869098,0.00035416245,1.1168856e-05
251,8.939953e-07,4.5948974e-07,6.338901e-10,0.0011376229,1.6320718e-06,8.033353e-06,1.8198136e-09,1.3007408e-05,0.0005689475,3.975354e-06,5.8730926e-05,5.077945e-07,7.498139e-06,1.6153514e-08,1.7611075e-05,2.4593666e-07,6.858163e-09,0.0001595396,2.2872745e-08,1.4841311e-08,1.0351748e-09,1.2928365e-05,1.9207268e-06,6.3618786e-06,4.6561563e-06,5.1383395e-06,0.00096002547,0.030844765,7.4795135e-11,1.6251613e-10,3.0765335e-09,3.5495805e-08,1.840345e-08,7.2180724e-09,0.99569404,2.4395329e-06,7.653427e-06,3.593799e-08,6.1600346e-08,1.1256877e-07,8.421768e-07,1.9964726e-05,1.5217471e-06,2.0960901e-07,2.2947495e-07,1.656163e-05,0.0029008912,1.21964145e-08,3.0777304e-05,3.9718787e-11,2.9004008e-08,6.1767736e-05,0.05966154,1.2541261e-08,3.8068584e-09,4.2243853e-10,8.2066903e-10,1.7124077e-09,0.23770171,7.793938e-06,3.689999e-09,0.019520216,0.001290657,1.1941156e-05,7.6150845e-06,1.2903567e-07,1.8737182e-06,1.142134e-08,7.089546e-08,1.1801829e-08,9.017967e-10,0.0019433167,5.3668387e-13,0.00022842914,4.113593e-07,0.32041958,9.875848e-07,2.716629e-09,9.115e-07,1.1963784e-05,4.988037e-05,3.1792126e-05,4.6433635e-09,0.023029115,1.7250974e-08,9.882607e-06,7.513979e-09,4.943405e-08,1.355973e-10,1.4558773e-11,3.39525e-12,0.03635049,5.698875e-06,5.7221796e-06,2.3620653e-06,1.8229201e-07,0.90135413,6.999874e-08,2.20147e-09
254,3.02133e-07,2.3174239e-07,5.6121e-10,0.00067271176,1.8214186e-07,7.2773514e-06,1.1507101e-09,9.573e-07,0.00011358695,5.1744266e-08,0.0001928705,1.667822e-07,8.111088e-06,4.0473793e-08,0.00048847095,3.479885e-07,1.7671645e-08,9.104848e-06,7.4923605e-09,9.897578e-09,3.5255404e-10,0.00012281167,2.203721e-06,4.8450687e-07,1.5960725e-06,5.1024944e-07,0.00017417294,0.0152629465,5.104731e-11,2.5891855e-10,3.5565942e-10,1.0385599e-08,1.8312132e-08,2.7696614e-09,6.9935427e-06,2.891556e-07,0.00015792433,2.1142807e-07,5.841845e-08,2.0117362e-08,6.533991e-08,1.9576435e-06,2.7080193e-07,1.374437e-07,1.8505102e-07,1.4781011e-06,5.89954e-06,1.3637758e-08,1.2166983e-06,1.2467079e-10,3.6719648e-08,7.080679e-05,0.012336395,1.9838854e-08,8.072261e-08,5.7853605e-10,4.3170527e-08,6.1392696e-10,0.06390763,5.2155638e-06,1.7589425e-09,0.3681762,0.99839455,1.5816022e-05,0.99998856,6.121138e-07,0.0021113195,1.984649e-08,7.0932757e-09,1.8032843e-09,1.0851308e-08,0.000471247,9.681569e-13,0.026289152,7.820385e-07,0.12640004,3.1369518e-06,9.708134e-10,8.1063064e-07,9.846905e-06,4.6049495e-06,1.7660961e-05,3.8059256e-10,0.0012056375,1.8288834e-08,5.0048907e-06,1.1305277e-08,1.838393e-08,1.0857337e-10,3.2539024e-12,9.675114e-13,0.04534681,1.4571837e-05,1.39933945e-05,3.187382e-06,3.968172e-08,0.0014486106,2.8643836e-07,7.4489965e-09
255,0.0011482846,0.021765467,0.016893499,0.024476284,0.008915289,0.21910222,0.03300039,0.04823434,0.55157197,0.0031790296,0.021373859,0.07568849,5.6973495e-05,0.09391783,0.01231401,0.002971926,0.05018237,0.0017478815,0.97894555,0.8201689,0.00175724,0.04717242,0.0035842846,0.016747057,0.004414324,0.09608146,0.01703969,0.12907554,0.00022600485,0.33013323,0.00078165997,0.0040365914,0.088464454,0.0048253993,0.00022698366,0.24886417,0.17093149,0.023725672,9.787025e-05,0.016895395,0.068035744,0.011500232,0.019415986,0.002372768,0.002789701,0.0064310674,0.0047267335,0.0014102405,0.0035468303,0.5292793,0.0021626046,0.00052384735,0.00299347,0.013375071,0.37425494,0.13960238,0.65509284,0.013874072,0.009824997,0.43249163,0.01932616,0.07208743,9.356279e-06,0.15237099,1.2218328e-07,0.00978325,0.037016045,0.07262579,0.2336653,0.26332518,0.024678575,0.08579767,0.99973994,0.023278197,0.076819986,0.057710543,0.86867285,0.94926274,0.031970207,0.01594376,0.008996622,0.058146667,0.019481158,0.10809563,0.011344107,0.009005321,0.5111517,0.8113566,0.9172902,1.718087e-05,0.6456609,0.007200228,0.054491498,0.0005143284,0.04001543,1.211933e-05,0.0033842453,0.009146766,2.5042116e-06
261,1.0535446e-06,1.1855093e-06,3.1064769e-09,4.193226e-06,1.3601089e-08,1.870552e-05,1.8606476e-08,1.006579e-09,9.168739e-09,3.2322836e-09,8.78235e-09,7.484749e-08,2.22732e-10,5.8425086e-13,2.7133094e-05,1.9617207e-07,1.3185196e-10,8.7394436e-10,8.718182e-10,2.165714e-11,1.2822059e-10,0.0022128029,1.5130598e-07,1.4024906e-07,3.2995102e-09,2.3963078e-11,4.0655556e-07,5.5665146e-06,1.7648016e-10,2.0353794e-09,1.073105e-12,1.3347797e-11,4.377629e-08,1.3819235e-11,6.2712665e-08,8.158318e-06,0.00012165333,6.5390293e-09,3.7846037e-09,5.350321e-09,6.413037e-09,0.45719206,0.00016911504,1.2227459e-07,2.6513935e-09,2.4258094e-08,1.626084e-09,4.2253037e-09,5.1049825e-10,1.3917885e-09,6.9124505e-11,3.275311e-07,1.3608134e-06,1.888434e-09,7.433186e-11,4.3694874e-09,3.899113e-12,5.484093e-10,3.6861416e-05,1.39115655e-05,1.9195246e-08,0.0009615731,1.3807101e-09,1.3674983e-07,1.6921003e-11,5.073082e-09,0.00019626197,9.474544e-10,9.112342e-13,1.519762e-11,7.387225e-10,0.0006426641,4.4232235e-12,1.4113452e-05,6.5571576e-10,7.3655387e-06,9.4023065e-09,7.170454e-09,3.2593134e-10,8.052844e-06,2.5574878e-10,2.3541145e-06,1.3197238e-09,2.4269139e-06,2.3740752e-08,1.7399781e-11,4.3644097e-10,4.120327e-09,2.8032299e-11,1.2292818e-12,1.444518e-10,1.6053228e-07,6.9755566e-05,0.9586949,0.003023928,1.1875617e-07,1.3819027e-06,8.232743e-09,1.5772359e-11
264,4.4058637e-09,1.730287e-06,3.5600207e-11,1.804679e-05,1.5111766e-08,4.496609e-06,3.9716426e-08,4.0877467e-08,1.579263e-07,4.0346732e-10,5.080503e-11,1.0293494e-09,4.4690477e-11,5.204516e-10,0.000108017426,2.863793e-08,1.8154783e-10,3.3835586e-12,5.3776918e-12,1.0915946e-08,4.6496433e-09,2.1644748e-05,1.9412263e-10,1.2484421e-09,1.3224348e-10,1.8970543e-10,3.420082e-07,7.3950224e-07,2.9393883e-12,2.7282676e-08,1.7253442e-09,2.1002006e-10,7.833879e-09,8.114382e-09,4.019051e-11,4.5864576e-07,0.00020554005,3.1844684e-07,6.83608e-11,1.9265299e-08,1.1610599e-09,2.4141784e-06,6.9147636e-06,2.3423211e-11,8.34775e-11,3.7502206e-09,1.4096063e-09,3.7791124e-11,6.199632e-14,2.74154e-10,1.8411321e-09,5.8932716e-07,4.406032e-07,1.0079071e-08,4.1243328e-11,5.4507296e-09,1.1682862e-11,5.802511e-09,2.0213515e-07,2.7016821e-07,1.5903807e-07,0.00052260776,6.9583395e-11,3.1856109e-09,7.070227e-11,5.1680536e-06,1.0106968e-06,7.996408e-09,1.8238593e-09,8.622824e-11,1.9099957e-13,2.1458325e-05,1.1876533e-11,8.869484e-06,2.1456084e-10,3.3293137e-09,1.534696e-10,3.5703045e-11,4.067404e-11,2.2506046e-07,1.0483784e-10,1.6537047e-08,9.174122e-14,4.7421395e-07,2.3358023e-08,1.4814962e-11,1.5178133e-08,6.4472894e-09,1.2518021e-10,7.9038725e-14,4.063325e-09,1.2068746e-09,2.8719287e-05,1.6994516e-05,0.14771909,1.8332844e-13,3.81346e-08,4.7906287e-08,1.0094714e-11
266,0.00090816146,0.0056796125,0.0011611098,0.06431693,0.00027755892,0.005136911,0.00011707675,0.004313908,8.907685e-06,0.00013467771,0.0055613555,0.017714394,0.0020011961,6.627498e-05,0.0066567636,0.0011226017,0.012634525,1.7153644e-10,1.2382602e-09,0.2470375,0.001098434,0.012033466,0.44445428,0.0042910706,0.0195253,0.00042567236,0.00014014995,3.37452e-07,4.085461e-08,0.024952013,4.9076552e-06,0.007427074,0.0055307033,0.05695597,4.021758e-08,0.0018581343,0.011972454,0.9343347,5.8458147e-05,0.10584803,0.80694073,0.0070227715,0.00861042,0.08578446,0.00017922414,0.0035884264,6.115423e-05,0.0018469308,0.0038970232,2.6357866e-06,0.014124007,0.000502236,0.0002751386,0.0043448405,0.004658953,0.00093704346,4.4084973e-05,4.081371e-05,6.244139e-05,0.06710419,0.13424893,0.00247332,6.7798806e-07,0.004051822,1.2860995e-06,0.06711948,0.0020653002,0.0015443031,0.0018948878,3.462795e-05,0.000115145245,0.010577383,3.2570202e-07,0.00036474367,0.6438077,4.8077154e-06,0.0027258305,1.0241311e-05,0.0075896326,0.0019304922,0.002770749,0.0010763753,0.0020148482,0.0057051177,0.059269566,0.0009901169,1.1178575e-05,0.0019701777,5.7808586e-10,1.4266728e-07,1.2585779e-06,0.00047986978,0.015805446,0.036720816,0.0031028856,0.014389269,0.0006504104,0.19564937,6.3742414e-06
271,0.019445924,0.01831245,0.003507843,0.029007167,0.0038357943,0.16975525,0.0013357006,0.010743641,0.00011841875,0.0017816845,0.013751601,0.0077589606,0.04853525,0.98261976,0.19158448,0.012638716,0.021447293,1.2213796e-08,3.926725e-09,2.9701434e-05,0.3948162,0.009221962,0.15062152,0.4593696,0.012861326,0.0047565345,0.026812129,5.4824045e-07,9.598541e-06,0.00045933307,0.9923145,0.046163205,0.0005647491,0.07230874,2.5226052e-08,0.0032121246,0.069263525,8.527276e-05,0.20053755,0.0034499816,0.026311893,0.0072025848,0.028238405,0.6715091,0.3199735,0.23662539,0.014291122,1.670217e-05,0.2021967,5.2899324e-08,0.8629478,0.00077865476,0.01220067,0.05535146,3.241023e-05,1.785095e-06,2.1280563e-05,3.2811283e-07,0.0003429164,0.010400058,0.0019259324,0.007908316,1.3803101e-06,0.022018965,3.1248658e-06,0.0019268043,0.0033585979,1.9885753e-07,0.00050195743,1.0480509e-07,2.4180043e-08,0.025965689,6.6186353e-06,0.0002713928,0.030714406,2.7367475e-06,0.00039315928,5.2237636e-09,0.04938764,0.0214253,0.0066992333,0.0023290338,0.0033185035,0.0054101683,4.462737e-06,0.2558646,3.6694018e-07,9.10668e-09,2.1252895e-09,1.780381e-05,4.918775e-08,0.0062669273,0.16918172,0.04503627,0.077575244,0.2919304,0.0015240258,0.052576616,0.02367703
